sku_id,node_name,week,max_supply,cap_pieces,source
EV_Model_A,Battery_Supply,2025-W41,1000,,warmup
EV_Model_A,Tire_Supply,2025-W41,1000,,warmup
EV_Model_A,Battery_Supply,2025-W42,1000,,warmup
EV_Model_A,Tire_Supply,2025-W42,1000,,warmup
EV_Model_A,Battery_Supply,2025-W43,1000,,warmup
EV_Model_A,Tire_Supply,2025-W43,1000,,warmup
EV_Model_A,Battery_Supply,2025-W44,1000,,warmup
EV_Model_A,Tire_Supply,2025-W44,1000,,warmup
EV_Model_A,Battery_Supply,2025-W45,1000,,warmup
EV_Model_A,Tire_Supply,2025-W45,1000,,warmup
EV_Model_A,Battery_Supply,2025-W46,1000,,warmup
EV_Model_A,Tire_Supply,2025-W46,1000,,warmup
EV_Model_A,Battery_Supply,2025-W47,1000,,warmup
EV_Model_A,Tire_Supply,2025-W47,1000,,warmup
EV_Model_A,Battery_Supply,2025-W48,1000,,warmup
EV_Model_A,Tire_Supply,2025-W48,1000,,warmup
EV_Model_A,Battery_Supply,2025-W49,1000,,warmup
EV_Model_A,Tire_Supply,2025-W49,1000,,warmup
EV_Model_A,Battery_Supply,2025-W50,1000,,warmup
EV_Model_A,Tire_Supply,2025-W50,1000,,warmup
EV_Model_A,Battery_Supply,2025-W51,1000,,warmup
EV_Model_A,Tire_Supply,2025-W51,1000,,warmup
EV_Model_A,Battery_Supply,2025-W52,1000,,warmup
EV_Model_A,Tire_Supply,2025-W52,1000,,warmup
EV_Model_A,Tire_Supply,2026-W01,1000,4000,manual
EV_Model_A,Battery_Supply,2026-W01,1000,1000,manual
