sku_id,region,week,quantity
EV_Model_A,US,2025-W41,0
EV_Model_A,US,2025-W42,0
EV_Model_A,US,2025-W43,0
EV_Model_A,US,2025-W44,0
EV_Model_A,US,2025-W45,0
EV_Model_A,US,2025-W46,0
EV_Model_A,US,2025-W47,0
EV_Model_A,US,2025-W48,0
EV_Model_A,US,2025-W49,0
EV_Model_A,US,2025-W50,0
EV_Model_A,US,2025-W51,0
EV_Model_A,US,2025-W52,0
EV_Model_A,US,2026-W01,5
EV_Model_A,US,2026-W02,5
EV_Model_A,US,2026-W03,5
EV_Model_A,US,2026-W04,5
EV_Model_A,US,2026-W05,5
EV_Model_A,US,2026-W06,5
EV_Model_A,US,2026-W07,5
EV_Model_A,US,2026-W08,5
EV_Model_A,US,2026-W09,5
EV_Model_A,US,2026-W10,5
EV_Model_A,US,2026-W11,5
EV_Model_A,US,2026-W12,5
EV_Model_A,US,2026-W13,5
EV_Model_A,US,2026-W14,5
EV_Model_A,US,2026-W15,5
EV_Model_A,US,2026-W16,5
EV_Model_A,US,2026-W17,5
EV_Model_A,US,2026-W18,5
EV_Model_A,US,2026-W19,5
EV_Model_A,US,2026-W20,5
